User_ID,Age,Gender,Total_App_Usage_Hours,Daily_Screen_Time_Hours,Number_of_Apps_Used,Social_Media_Usage_Hours,Productivity_App_Usage_Hours,Gaming_App_Usage_Hours,Location,NOMO_RiskScore,NOMO_Class,NOMO_Class_ID
407,22,Male,7.3,9.94,5,2.7,1.41,0.71,New York,0.5712458382047988,Mild,1
59234,19,Male,12.192580242980611,12.192580242980611,19,3.247170923884885,4.166083397771409,4.779325921324317,New Hampshire,0.7691053803219324,Severe,2
98759,49,Male,8.147985755041397,12.255908699906714,26,3.2737982889836985,4.066162309411422,0.808025156646276,Georgia,0.5216950572394553,Mild,1
22439,49,Female,5.74850204964854,9.678861578703188,11,3.113485722441455,1.0675827287809623,1.5674335984261223,North Carolina,0.47829419565765297,Mild,1
99682,19,Female,8.955662568839593,8.955662568839593,15,0.0,3.1002069526605,3.670320303611577,Maine,0.41911899166631533,Normal,0
45075,38,Male,8.346724799224424,8.346724799224424,22,2.7215314941123627,0.07723626967860053,0.9513604185878621,Iowa,0.47749936030804996,Mild,1
66396,34,Male,9.728089319956121,10.851004287495641,24,2.3528143644975588,0.12542399771766263,1.5220861648722899,Illinois,0.5812251796226013,Mild,1
86165,44,Male,9.094899714980277,9.094899714980277,7,5.088147887996156,2.967945986176073,1.0388058408080478,Oregon,0.579915222470455,Mild,1
38633,20,Male,9.272848517884267,13.651254246971488,27,4.620532560890856,4.57014083544587,0.08217512154754038,Colorado,0.6145672212438154,Severe,2
32920,27,Male,8.25008285100235,8.25008285100235,20,3.904949124675328,1.1550257564929014,3.190107969834121,Iowa,0.6001660631997097,Mild,1
53234,30,Female,5.808511873259201,8.263231773932375,7,1.4269830681004723,1.2671372608966285,3.1143915442621006,Rhode Island,0.4138751665533195,Normal,0
80334,29,Female,9.168740745775425,10.644789114511672,20,2.354394667713943,2.9878990020628544,3.8264470759986278,Hawaii,0.597382143465755,Mild,1
56918,40,Male,5.291017498921256,8.537758613784645,10,0.14440372619836706,5.088534921055398,0.05807885166749062,Michigan,0.14566463436282465,Normal,0
69402,27,Female,11.883339572885541,11.883339572885541,11,3.2341027548042796,3.8408643213017615,4.8083724967795,New Jersey,0.7605355320701768,Severe,2
68050,56,Male,5.536276986371698,12.924468952618264,24,4.103354448871847,1.0377605787089488,0.3951619587909026,Maine,0.5657030739581791,Mild,1
85779,26,Female,11.886704295035493,11.886704295035493,6,4.026804203740742,0.04310339719322809,0.9768870056552392,South Dakota,0.7236900463421089,Severe,2
50922,50,Male,6.350740123494914,10.824126812292471,9,3.146663896912875,2.4438425058312445,0.7602337207507941,Rhode Island,0.46525219262224865,Mild,1
86061,55,Male,6.594481400909302,8.101541072725011,8,0.6823598972501708,0.742584973154306,5.169536530504825,Texas,0.482894367516132,Mild,1
36604,51,Male,8.143468093119896,11.144075570660457,22,2.340782039800197,4.856157939733509,0.9465281135861903,Massachusetts,0.4338341533051082,Normal,0
5474,39,Male,7.50638391697931,13.619211567491918,25,1.995705382007493,3.2837271097043916,2.226951425267426,North Carolina,0.5522230996855451,Mild,1
49252,48,Female,7.225592461053943,7.225592461053943,16,0.9398788777404039,4.1205324902259095,0.2376030920578373,New Mexico,0.2212803360736083,Normal,0
45648,31,Female,9.23814486101341,13.041435913285941,7,4.745703242073984,1.6090673503072461,1.2547614780908232,Iowa,0.7098411028373109,Severe,2
65733,49,Female,4.270349373028554,10.22859704492955,27,0.6882131767662372,1.075927142353705,2.5062090539086124,Alabama,0.3743019882719614,Normal,0
92150,27,Male,10.292943017860775,10.292943017860775,24,2.668531045342339,4.345765993163849,3.278645979354587,Hawaii,0.5803899425470997,Mild,1
71547,45,Female,8.831375985149622,8.831375985149622,3,2.231129074325632,1.9503515442257287,1.2375546041494019,Arkansas,0.4510501551575546,Normal,0
10992,58,Male,6.653847572720297,6.653847572720297,3,0.06290682160864644,0.38144269999324676,0.3480856564144753,North Dakota,0.22781140033159056,Normal,0
39778,23,Female,6.887431554504753,6.887431554504753,26,3.1674409454797035,2.0750037610586944,1.6449868479663556,Indiana,0.41389334937487426,Normal,0
70973,31,Male,9.086948218973939,9.086948218973939,6,1.2370427302377092,4.0444880505755325,0.3856501800948518,North Carolina,0.3376738021160671,Normal,0
16593,58,Male,7.505175817260929,7.505175817260929,5,3.7112003805793154,1.784592722258049,1.78232351126604,Ohio,0.4838130552382415,Mild,1
21828,27,Male,6.913504231591665,6.913504231591665,10,1.3460942934314433,4.6610969066214505,0.9063130315387704,Oregon,0.2418849779473404,Normal,0
37201,51,Female,9.782145253512974,10.28874964826405,25,2.8935361528005603,1.860060650690128,3.6673223956192103,Nevada,0.6453151819571955,Severe,2
22927,46,Male,11.12686026105737,11.996810338434273,21,4.371032852433965,3.4510637328640037,3.304763675759402,Pennsylvania,0.751098541109776,Severe,2
70742,20,Female,9.131244187527832,9.131244187527832,17,0.0,2.9384543500479205,3.3101427423051333,Idaho,0.4168229900228961,Normal,0
71431,50,Male,8.466726311025383,8.466726311025383,29,1.691132392805406,4.7734007386718735,2.0021931795481023,Kentucky,0.3792741034460949,Normal,0
40570,16,Male,7.880215700093437,10.693464640566642,9,0.0,2.174321252604103,2.5877994730184604,Ohio,0.4170484146951728,Normal,0
21045,31,Female,6.791144488933607,9.923147017400405,20,3.890380508549012,1.5929299387034614,1.3078340416811332,Arizona,0.527301419149665,Mild,1
48678,30,Male,7.045483438323904,11.239119415862028,13,2.9214937424292935,3.644238068139469,0.4797516277551418,Virginia,0.4459748893760724,Normal,0
47438,55,Male,9.37862563556509,9.37862563556509,23,3.284705788350766,1.4169002322244832,1.9985691939087014,Indiana,0.572942276356216,Mild,1
98795,37,Male,11.838288815574002,14.495046869918124,29,0.46731660137730713,3.0757234037952284,3.2356813321819526,Oregon,0.6439355961076547,Severe,2
44522,61,Female,8.294115059175446,8.294115059175446,26,1.404608401588911,0.26697568658066156,0.5039305285387723,Kansas,0.386764312407411,Normal,0
6927,19,Female,8.854849545328424,8.854849545328424,4,2.6235956300734715,2.006045771878535,3.4900741481913133,Washington,0.5610210912557322,Mild,1
82509,48,Male,10.126057505996982,10.126057505996982,16,2.1589849591982566,3.8888518102423864,4.07822073655634,Massachusetts,0.5874661483286955,Mild,1
98544,55,Male,7.665862047978241,7.665862047978241,24,4.368630242200864,0.9924609344740761,2.3047708713033,Oklahoma,0.5618823722381131,Mild,1
7849,45,Female,6.574771144121027,12.346767957168323,11,1.4437313298225771,3.01586461535178,2.1151751989466705,Oklahoma,0.46897075426372237,Mild,1
92101,18,Female,9.464637528237832,9.464637528237832,28,4.306643045794708,4.753679570359722,0.40431491208340176,Oregon,0.49791359114470796,Mild,1
35252,58,Female,9.135454003809343,9.135454003809343,15,2.986994239571489,3.9446030316971044,2.20385673254075,Arizona,0.5030643388385788,Mild,1
78028,48,Male,7.769400050494396,7.769400050494396,19,1.7072375728255778,2.4960175076326787,2.745628943126301,Illinois,0.42041088104804153,Normal,0
74728,44,Female,9.747349790925583,9.747349790925583,2,1.7929318104315555,3.7591509697235317,4.195267010770495,Nebraska,0.557192458739381,Mild,1
63663,17,Male,9.805506389192505,9.805506389192505,28,1.0452184112273728,4.492760153863584,4.267527824101548,Georgia,0.5105934698327909,Mild,1
88335,37,Male,11.513467858825575,11.513467858825575,8,0.9017820444345221,3.8114925533840847,2.2153375596759988,Nevada,0.5211706580489408,Mild,1
85256,23,Female,12.773748454779748,12.773748454779748,22,3.5153330802192557,4.791307376337619,4.467107998222874,Mississippi,0.7868963012599344,Severe,2
49410,40,Male,6.641684696832349,7.328735145826315,2,1.6968322368660302,3.0222567616245137,0.8911439820937336,South Carolina,0.29696124646453637,Normal,0
48912,55,Female,5.610758487256261,7.2730599608548365,22,0.0,3.887595798042059,1.7231626892142025,South Dakota,0.20197211647609725,Normal,0
70207,54,Male,8.242936678603316,8.242936678603316,10,1.5900346682454518,2.623328821048418,4.029573189309446,Missouri,0.48722447346768827,Mild,1
68471,40,Male,8.025809170227173,8.025809170227173,23,1.2226124919193762,4.023377536583608,1.2516182461952123,Georgia,0.3184511031040043,Normal,0
27240,24,Female,10.520822329928311,10.520822329928311,13,0.1517748294838368,4.228956431887124,4.342943391649645,Alaska,0.510003058368305,Mild,1
76709,50,Female,7.4024022451133416,7.4024022451133416,21,1.4373249518175435,4.359571395013312,1.6055058982824861,North Dakota,0.30520097392021545,Normal,0
70906,20,Male,9.228455235401722,9.228455235401722,7,1.325369051291119,1.0209590515491396,0.0,Arizona,0.3946188609247811,Normal,0
58021,37,Male,7.451207248179582,15.326636180875331,27,1.6436546043561273,0.241208129985886,4.73495444276817,Alabama,0.7414055264256951,Severe,2
43134,21,Male,7.965389028391203,8.162963159354067,16,2.683888900748155,0.7198873314548563,4.561612796188192,Massachusetts,0.593289167950034,Mild,1
56996,44,Male,5.616924275330719,5.616924275330719,26,1.5981051238594142,2.84987374066217,1.1689454108091348,Maine,0.23604835577269656,Normal,0
45031,59,Male,10.254842732447345,10.332515169190815,25,2.7841169797256766,1.3783749264907583,4.802715977884051,Wyoming,0.7070490811395467,Severe,2
30525,46,Male,7.316762661449238,7.316762661449238,20,1.279464996173712,2.9434088741936737,2.7394013475664916,South Carolina,0.3667612604750468,Normal,0
78190,41,Male,11.307565223271208,11.307565223271208,13,3.9615071245886515,4.534969319725023,2.8110887789575343,Washington,0.6742548336619748,Severe,2
30549,54,Female,10.292874564068596,10.292874564068596,20,0.48843709181313705,1.4963786788504625,0.7576575193578381,West Virginia,0.4269375236853156,Normal,0
28789,37,Female,7.847314977321048,7.847314977321048,21,1.3667744213763902,2.163205389165864,0.9700765949528853,Indiana,0.34283423278008074,Normal,0
12325,57,Female,11.330531386204594,12.55912641750054,13,4.578759806597814,4.221104183221411,2.530667396385369,South Dakota,0.7352012843739393,Severe,2
49550,40,Male,8.846798940355452,8.846798940355452,9,0.4921480415649064,4.653241128323324,3.7014097704672206,Rhode Island,0.4084472305081288,Normal,0
79130,27,Male,6.877552729141124,9.38611181624016,15,0.829122308122289,5.043324194799043,1.005106226219792,Tennessee,0.2788791621616462,Normal,0
90565,37,Male,8.522392083722178,8.522392083722178,9,1.2825387492426203,3.2255707831028775,3.6009378064241435,Wyoming,0.4565794880603244,Normal,0
98300,54,Female,6.800701360551761,14.272435550379624,13,1.7323327409903249,4.637108673334816,0.0,Georgia,0.42417077921977536,Normal,0
58790,22,Male,8.17978816096745,10.400171057166212,8,3.0141007068893746,2.270658244720842,2.895029209357233,Illinois,0.5782034611372819,Mild,1
309,46,Male,2.56,6.9,16,2.5,3.83,3.91,New York,0.42805329303850115,Normal,0
45585,29,Female,10.530097141882123,10.530097141882123,17,4.190439814288546,3.653309525779995,2.686347801813583,Montana,0.659275023687184,Severe,2
48988,20,Male,7.369944675992979,7.369944675992979,4,3.984951982963929,2.09884241139329,1.2861502816357606,Iowa,0.4646107669133529,Mild,1
96732,40,Male,9.242748215777013,9.242748215777013,17,0.5773914606489646,2.9409945420661763,0.8930707352254429,Wisconsin,0.35478425405586905,Normal,0
69866,52,Female,5.8390235280082905,7.534306138610763,18,0.3005241670140223,4.094187295668885,1.4443120653253831,Louisiana,0.214230840650552,Normal,0
43454,38,Male,5.778820515940983,6.899011007769341,27,0.3749229178165646,2.7520926371052186,1.6590125469197434,Kansas,0.23478648128865,Normal,0
98261,59,Female,7.721970764679409,13.54685630855755,15,4.318670343952083,1.6523611636290345,1.7509392570982916,New Mexico,0.6860404669772593,Severe,2
30904,47,Male,11.013386755661863,11.013386755661863,18,3.37593924415835,3.6025959658246505,4.034851545678864,Montana,0.6976048106385079,Severe,2
16676,49,Female,7.538365292322792,7.538365292322792,14,4.487607655189812,1.0599629607992627,1.9907946763337168,Colorado,0.5475215981910445,Mild,1
71771,48,Male,11.659225572716831,14.188269822421717,22,0.3519456006160383,0.9116079533711101,2.9951145556099483,Idaho,0.659469182255673,Severe,2
83969,19,Female,11.668414773508733,11.668414773508733,6,5.264612529118466,2.880058791411531,3.523743452978734,Alaska,0.8199205786320906,Severe,2
97841,56,Male,9.280235342877255,9.280235342877255,27,4.454356418235195,4.380139680875363,0.44573924376669694,Vermont,0.5052146601433092,Mild,1
49581,51,Female,10.991219778042968,10.991219778042968,16,4.298341516451343,2.767318724138736,3.925559537452888,Indiana,0.7553856560004425,Severe,2
34108,24,Male,9.066481117466495,10.682553822517914,1,1.6513591113886952,4.075974002583905,3.3391480034938947,Washington,0.5192499686411868,Mild,1
17901,21,Female,5.672375091252828,13.62115132730065,17,2.1367833811671115,0.8794014229592437,2.656190287126472,Connecticut,0.5824548203588279,Mild,1
54023,38,Female,9.393977818799126,12.467559421389414,15,3.854702842527704,3.905586348270833,1.6336886280005873,Connecticut,0.6218519058875794,Severe,2
3359,46,Female,10.381374931552475,10.381374931552475,25,4.843857975394728,2.1772340179128844,3.360282938244862,Connecticut,0.7413328915270634,Severe,2
18872,34,Female,10.70351780949871,10.70351780949871,7,1.8798760969953405,0.35892945764050743,0.9659826791970783,Wisconsin,0.5489865323707777,Mild,1
13117,59,Female,8.256537640285542,8.256537640285542,4,1.6821813954956752,1.4690333917372336,0.26120781560182965,New Mexico,0.36497818410436084,Normal,0
64538,56,Female,8.59919953505655,13.202317465456332,11,4.060499142247722,2.8043927012049337,1.734307691603895,Nevada,0.6600846298883112,Severe,2
50428,54,Male,4.087697480967338,4.538351921125504,27,0.688406295753655,2.7712890038053666,0.6280021814083169,Missouri,0.10526489554523462,Normal,0
67841,39,Male,9.57359683704348,9.57359683704348,15,3.8715489502314155,2.840241649949323,2.861806236862742,Missouri,0.6182840975340261,Severe,2
54152,29,Male,9.524270938284907,9.524270938284907,17,4.428018626841868,1.4521292800417247,3.6441230314013144,Pennsylvania,0.7030426506808524,Severe,2
62167,43,Male,8.338873982553107,8.733644948328466,29,1.712854128421012,3.1302267583931327,3.4957930957389616,Kentucky,0.47750313496955066,Mild,1
37608,53,Male,11.349545644887664,11.349545644887664,5,4.817857527381738,3.465839423405817,2.3255166566126753,Hawaii,0.7215907997372863,Severe,2
48768,53,Female,6.042825713081754,10.78775108517388,23,2.7580671414443136,3.2091568729104605,0.0756016987269802,Kansas,0.394771755500314,Normal,0
2160,49,Female,5.367869876886594,11.73694098282036,9,2.68523450232438,2.0565311394307906,0.6261042351314235,Wisconsin,0.4466344965846538,Normal,0
10131,16,Male,9.233047450108277,9.233047450108277,24,3.612749345411378,3.068552141206692,2.5517459634902075,Ohio,0.5710549434443212,Mild,1
71279,31,Male,6.624427756315619,11.289102724555438,6,0.12592409829520596,1.5160553606389255,4.982448297381487,Delaware,0.519669833963868,Mild,1
51749,18,Male,7.077125001679029,7.077125001679029,27,1.4194668738407794,1.6198421321421264,4.037815995696124,New Hampshire,0.44027846260704695,Normal,0
28954,55,Male,8.233236718200192,8.233236718200192,9,2.983418854077533,4.465143015232689,0.7846748488899693,Alaska,0.39008876257900804,Normal,0
51261,20,Female,8.925074237367365,8.925074237367365,22,0.4266269194064709,3.6956408935628406,4.802806424398053,Massachusetts,0.4724168157539915,Mild,1
6038,34,Male,9.964611201349577,12.153204779516779,24,2.2534337988916215,3.747641328915913,3.963536073542042,California,0.642167660917169,Severe,2
47393,28,Female,11.578933533326062,11.578933533326062,20,4.20667872001592,3.2436234436748106,4.1286313696353325,New Hampshire,0.7789863636135925,Severe,2
34983,38,Female,9.727436333413415,9.727436333413415,18,0.0,4.297992220418571,1.7326129055316215,Missouri,0.3564694569020428,Normal,0
18319,39,Male,11.297128933505082,11.297128933505082,28,4.505957956844818,0.9801120950664278,1.791810663356162,New Hampshire,0.7318425904419654,Severe,2
41873,30,Female,6.058653778077114,13.171019121960223,15,2.059956020398164,0.02128842196187622,3.977409335717074,Iowa,0.6453292983913578,Severe,2
44212,29,Male,8.196001347726675,8.196001347726675,17,3.871500521179296,0.8673374092956224,3.4571634172517562,Indiana,0.6122191574850339,Severe,2
16461,41,Male,5.683960541058266,5.683960541058266,25,0.05198609872141019,3.435686346390493,1.7746702141455672,Idaho,0.1739807168334881,Normal,0
26872,52,Female,8.066214321333334,8.6040235440285,15,2.767593948877559,0.9736160232090163,4.3250043492467585,Michigan,0.5973322800925073,Mild,1
11472,53,Female,9.775787882486302,9.775787882486302,15,0.9582848655680005,0.29831032434609905,0.0,Rhode Island,0.41827890178109733,Normal,0
83795,22,Female,4.59916365582319,4.59916365582319,8,0.7789899495052901,2.8149309465204784,1.0052427597974218,Nebraska,0.1375445617077098,Normal,0
28799,26,Male,6.515264246333401,13.972774079867351,16,0.9538222322632703,0.8238057560955382,3.02691534867873,New Hampshire,0.5679131586816258,Mild,1
25989,49,Male,7.029560351377942,10.841031581105588,4,2.700336613419047,1.206601954887347,3.1226217830715473,Montana,0.578327433911099,Mild,1
89455,39,Male,7.68436381538668,7.68436381538668,25,2.545837957314652,2.972781707452332,2.1657441506196955,Wisconsin,0.42558987326914055,Normal,0
3509,39,Male,11.144870050783737,11.144870050783737,5,0.6444095092246659,0.7242420907919781,2.054802334604053,South Carolina,0.5452321324553223,Mild,1
